N1,N2,N3
r=0_t=0_n=0,r=0_t=0_n=1,r=0_t=0_n=2
r=0_t=1_n=0,r=0_t=1_n=1,r=0_t=1_n=2
r=1_t=0_n=0,r=1_t=0_n=1,r=1_t=0_n=2
r=1_t=1_n=0,r=1_t=1_n=1,r=1_t=1_n=2
r=2_t=0_n=0,r=2_t=0_n=1,r=2_t=0_n=2
r=2_t=1_n=0,r=2_t=1_n=1,r=2_t=1_n=2
r=3_t=0_n=0,r=3_t=0_n=1,r=3_t=0_n=2
r=3_t=1_n=0,r=3_t=1_n=1,r=3_t=1_n=2
r=4_t=0_n=0,r=4_t=0_n=1,r=4_t=0_n=2
r=4_t=1_n=0,r=4_t=1_n=1,r=4_t=1_n=2
r=5_t=0_n=0,r=5_t=0_n=1,r=5_t=0_n=2
r=5_t=1_n=0,r=5_t=1_n=1,r=5_t=1_n=2
r=6_t=0_n=0,r=6_t=0_n=1,r=6_t=0_n=2
r=6_t=1_n=0,r=6_t=1_n=1,r=6_t=1_n=2
r=7_t=0_n=0,r=7_t=0_n=1,r=7_t=0_n=2
r=7_t=1_n=0,r=7_t=1_n=1,r=7_t=1_n=2
r=8_t=0_n=0,r=8_t=0_n=1,r=8_t=0_n=2
r=8_t=1_n=0,r=8_t=1_n=1,r=8_t=1_n=2
r=9_t=0_n=0,r=9_t=0_n=1,r=9_t=0_n=2
r=9_t=1_n=0,r=9_t=1_n=1,r=9_t=1_n=2
r=9_t=2_n=0,r=9_t=2_n=1,r=9_t=2_n=2
